#{"t_start": 1708092028.0810077, "env_id": "None"}
r,l,t
-11.585711,239,57.518686
-11.038724,239,57.518697
-19.439457,239,57.518708
-9.316352,239,57.51872
-2.3628635,239,57.518731
-17.936392,239,57.518743
-57.062477,239,57.518754
-38.823326,239,57.518765
-36.411816,239,57.518776
-33.848595,239,57.518787
-37.27675,239,57.518799
-20.263351,239,57.51881
-86.69069,239,57.518822
-29.078053,239,57.518834
-32.36284,239,57.518845
-38.661213,239,57.518856
-45.49056,239,57.518867
-48.941387,239,57.518878
-43.683823,239,57.51889
-9.571696,239,57.518901
-24.462885,239,57.518913
-3.5044682,239,86.314917
-35.11053,239,86.315019
-33.891884,239,86.315037
-17.542917,239,86.315049
-24.075407,239,86.315061
-23.401554,239,86.315073
-22.727428,239,86.315084
-43.50708,239,86.315095
-20.21957,239,86.315105
-42.438957,239,86.315116
-8.463618,239,86.315126
-48.760242,239,86.315138
-30.798159,239,86.315149
-22.355074,239,86.315161
-7.3303237,239,86.315173
-31.654947,239,86.315184
-21.904366,239,86.315195
0.38797697,239,86.315206
-25.63758,239,86.315217
3.4813092,239,86.315228
-29.281712,239,86.315241
-17.794085,239,86.315252
-42.96592,239,86.315263
-39.632988,239,86.315274
-24.997583,239,86.315285
-41.33833,239,86.315296
-33.340744,239,86.315306
-23.231863,239,86.315319
-26.85561,239,86.315331
-32.360798,239,86.315341
-45.12228,239,86.315352
-35.505665,239,86.315383
-46.0556,239,86.315397
-28.74738,239,86.315408
-25.106834,239,86.315419
-40.753155,239,86.315429
-39.159084,239,86.31544
-20.325684,239,86.315451
-19.648893,239,86.315462
-55.36297,239,86.315474
-47.898743,239,86.315485
-26.54657,239,86.315495
-48.6924,239,86.315506
-11.585711,239,86.315517
-11.038724,239,86.31553
-19.439457,239,86.315542
-9.316352,239,86.315553
-2.3628635,239,86.315563
-17.936392,239,86.315574
-57.062477,239,86.315584
-38.823326,239,86.315595
-36.411816,239,86.315605
-33.848595,239,86.315617
-37.27675,239,86.315628
-20.263351,239,86.315639
-86.69069,239,86.31565
-29.078053,239,86.31566
-32.36284,239,86.315671
-38.661213,239,86.315682
-45.49056,239,86.315693
-48.941387,239,86.315705
-43.683823,239,86.315716
-9.571696,239,86.315726
-24.462885,239,86.315737
-3.5044682,239,115.220326
-35.11053,239,115.220425
-33.891884,239,115.220447
-17.542917,239,115.220464
-24.075407,239,115.22048
-23.401554,239,115.220497
-22.727428,239,115.220515
-43.50708,239,115.220531
-20.21957,239,115.220548
-42.438957,239,115.220566
-8.463618,239,115.220581
-48.760242,239,115.220593
-30.798159,239,115.220607
-22.355074,239,115.220623
-7.3303237,239,115.220636
-31.654947,239,115.220648
-21.904366,239,115.220659
0.38797697,239,115.22067
-25.63758,239,115.220682
3.4813092,239,115.220694
-29.281712,239,115.220706
-17.794085,239,115.220717
-42.96592,239,115.220728
-39.632988,239,115.22074
-24.997583,239,115.220752
-41.33833,239,115.22077
-33.340744,239,115.220782
-23.231863,239,115.220793
-26.85561,239,115.220807
-32.360798,239,115.220818
-45.12228,239,115.220829
-35.505665,239,115.220842
-46.0556,239,115.220855
-28.74738,239,115.22087
-25.106834,239,115.220881
-40.753155,239,115.220894
-39.159084,239,115.220905
-20.325684,239,115.220917
-19.648893,239,115.220929
-55.36297,239,115.22094
-47.898743,239,115.220951
-26.54657,239,115.220962
-48.6924,239,115.220981
-11.585711,239,115.220994
-11.038724,239,115.221004
-19.439457,239,115.221015
-9.316352,239,115.221026
-2.3628635,239,115.221037
-17.936392,239,115.221048
-57.062477,239,115.221058
-38.823326,239,115.22107
-36.411816,239,115.221081
-33.848595,239,115.221092
-37.27675,239,115.221103
-20.263351,239,115.221114
-86.69069,239,115.221125
-29.078053,239,115.221136
-32.36284,239,115.221148
-38.661213,239,115.221165
-45.49056,239,115.221181
-48.941387,239,115.221198
-43.683823,239,115.22121
-9.571696,239,115.22122
-24.462885,239,115.221231
-3.5044682,239,144.243207
-35.11053,239,144.243304
-33.891884,239,144.243321
-17.542917,239,144.243334
-24.075407,239,144.243345
-23.401554,239,144.243356
-22.727428,239,144.243368
-43.50708,239,144.243379
-20.21957,239,144.243391
-42.438957,239,144.243402
-8.463618,239,144.243412
-48.760242,239,144.243423
-30.798159,239,144.243434
-22.355074,239,144.243445
-7.3303237,239,144.243456
-31.654947,239,144.243467
-21.904366,239,144.243478
0.38797697,239,144.243488
-25.63758,239,144.243499
3.4813092,239,144.24351
-29.281712,239,144.243522
-17.794085,239,144.243533
-42.96592,239,144.243544
-39.632988,239,144.243555
-24.997583,239,144.243566
-41.33833,239,144.243577
-33.340744,239,144.243587
-23.231863,239,144.243598
-26.85561,239,144.243608
-32.360798,239,144.243619
-45.12228,239,144.24363
-35.505665,239,144.24364
-46.0556,239,144.243651
-28.74738,239,144.243661
-25.106834,239,144.243672
-40.753155,239,144.243682
-39.159084,239,144.243693
-20.325684,239,144.243703
-19.648893,239,144.243715
-55.36297,239,144.243727
-47.898743,239,144.243739
-26.54657,239,144.243751
-48.6924,239,144.243762
-11.585711,239,144.243773
-11.038724,239,144.243784
-19.439457,239,144.243795
-9.316352,239,144.243805
-2.3628635,239,144.243815
-17.936392,239,144.243826
-57.062477,239,144.243836
-38.823326,239,144.243846
-36.411816,239,144.243857
-33.848595,239,144.243868
-37.27675,239,144.243878
-20.263351,239,144.243889
-86.69069,239,144.243899
-29.078053,239,144.243909
-32.36284,239,144.24392
-38.661213,239,144.243949
-45.49056,239,144.243962
-48.941387,239,144.243977
-43.683823,239,144.243988
-9.571696,239,144.243999
-24.462885,239,144.244011
-3.5044682,239,173.313683
-35.11053,239,173.313781
-33.891884,239,173.313797
-17.542917,239,173.31381
-24.075407,239,173.313822
-23.401554,239,173.313833
-22.727428,239,173.313844
-43.50708,239,173.313855
-20.21957,239,173.313866
-42.438957,239,173.313877
-8.463618,239,173.313887
-48.760242,239,173.313899
-30.798159,239,173.313909
-22.355074,239,173.31392
-7.3303237,239,173.313931
-31.654947,239,173.313943
-21.904366,239,173.313953
0.38797697,239,173.313964
-25.63758,239,173.313981
3.4813092,239,173.313992
-29.281712,239,173.314003
-17.794085,239,173.314014
-42.96592,239,173.314025
-39.632988,239,173.314037
-24.997583,239,173.314048
-41.33833,239,173.314058
-33.340744,239,173.314069
-23.231863,239,173.314079
-26.85561,239,173.31409
-32.360798,239,173.314102
-45.12228,239,173.314112
-35.505665,239,173.314123
-46.0556,239,173.314134
-28.74738,239,173.314144
-25.106834,239,173.314154
-40.753155,239,173.314165
-39.159084,239,173.314176
-20.325684,239,173.314187
-19.648893,239,173.314197
-55.36297,239,173.314208
-47.898743,239,173.314219
-26.54657,239,173.314229
-48.6924,239,173.31424
-11.585711,239,173.314251
-11.038724,239,173.314261
-19.439457,239,173.314273
-9.316352,239,173.314283
-2.3628635,239,173.314294
-17.936392,239,173.314304
-57.062477,239,173.314314
-38.823326,239,173.314326
-36.411816,239,173.314336
-33.848595,239,173.314346
-37.27675,239,173.314356
-20.263351,239,173.314367
-86.69069,239,173.314377
-29.078053,239,173.314387
-32.36284,239,173.314398
-38.661213,239,173.314409
-45.49056,239,173.31442
-48.941387,239,173.31443
-43.683823,239,173.31444
-9.571696,239,173.314451
-24.462885,239,173.314461
-3.5044682,239,202.406686
-35.11053,239,202.407252
-33.891884,239,202.407272
-17.542917,239,202.407285
-24.075407,239,202.407297
-23.401554,239,202.407308
-22.727428,239,202.407319
-43.50708,239,202.407331
-20.21957,239,202.407342
-42.438957,239,202.407353
-8.463618,239,202.407365
-48.760242,239,202.407375
-30.798159,239,202.407387
-22.355074,239,202.407397
-7.3303237,239,202.407408
-31.654947,239,202.407419
-21.904366,239,202.40743
0.38797697,239,202.407442
-25.63758,239,202.407453
3.4813092,239,202.407463
-29.281712,239,202.407475
-17.794085,239,202.407485
-42.96592,239,202.407496
-39.632988,239,202.407506
-24.997583,239,202.407518
-41.33833,239,202.407529
-33.340744,239,202.407539
-23.231863,239,202.40755
-26.85561,239,202.407561
-32.360798,239,202.407572
-45.12228,239,202.407583
-35.505665,239,202.407594
-46.0556,239,202.407605
-28.74738,239,202.40762
-25.106834,239,202.40764
-40.753155,239,202.407653
-39.159084,239,202.407665
-20.325684,239,202.407676
-19.648893,239,202.407686
-55.36297,239,202.407697
-47.898743,239,202.407708
-26.54657,239,202.407718
-48.6924,239,202.407729
-11.585711,239,202.40774
-11.038724,239,202.40775
-19.439457,239,202.407761
-9.316352,239,202.407771
-2.3628635,239,202.407782
-17.936392,239,202.407793
-57.062477,239,202.407804
-38.823326,239,202.407815
-36.411816,239,202.407825
-33.848595,239,202.407836
-37.27675,239,202.407846
-20.263351,239,202.407857
-86.69069,239,202.407867
-29.078053,239,202.407878
-32.36284,239,202.407889
-38.661213,239,202.407899
-45.49056,239,202.40791
-48.941387,239,202.40792
-43.683823,239,202.407931
-9.571696,239,202.407942
-24.462885,239,202.407952
-3.5044682,239,231.550692
-35.11053,239,231.550783
-33.891884,239,231.5508
-17.542917,239,231.550813
-24.075407,239,231.550825
-23.401554,239,231.550836
-22.727428,239,231.550847
-43.50708,239,231.550858
-20.21957,239,231.55087
-42.438957,239,231.550881
-8.463618,239,231.550892
-48.760242,239,231.550903
-30.798159,239,231.550914
-22.355074,239,231.550925
-7.3303237,239,231.550938
-31.654947,239,231.550949
-21.904366,239,231.550961
0.38797697,239,231.55098
-25.63758,239,231.550992
3.4813092,239,231.551003
-29.281712,239,231.551013
-17.794085,239,231.551043
-42.96592,239,231.551055
-39.632988,239,231.551067
-24.997583,239,231.551078
-41.33833,239,231.551089
-33.340744,239,231.5511
-23.231863,239,231.551111
-26.85561,239,231.551122
-32.360798,239,231.551133
-45.12228,239,231.551143
-35.505665,239,231.551154
-46.0556,239,231.551164
-28.74738,239,231.551176
-25.106834,239,231.551186
-40.753155,239,231.551196
-39.159084,239,231.551207
-20.325684,239,231.551218
-19.648893,239,231.551229
-55.36297,239,231.551239
-47.898743,239,231.551251
-26.54657,239,231.551261
-48.6924,239,231.551272
-11.585711,239,231.551283
-11.038724,239,231.551293
-19.439457,239,231.551304
-9.316352,239,231.551314
-2.3628635,239,231.551326
-17.936392,239,231.551336
-57.062477,239,231.551347
-38.823326,239,231.551357
-36.411816,239,231.551368
-33.848595,239,231.551378
-37.27675,239,231.551388
-20.263351,239,231.551399
-86.69069,239,231.55141
-29.078053,239,231.55142
-32.36284,239,231.551431
-38.661213,239,231.551442
-45.49056,239,231.551453
-48.941387,239,231.551463
-43.683823,239,231.551474
-9.571696,239,231.551485
-24.462885,239,231.551495
10.277333,239,299.822597
-34.550266,239,299.822691
-35.027134,239,299.822708
-21.325163,239,299.822721
-20.248997,239,299.822732
-28.346819,239,299.822743
-24.179514,239,299.822755
-41.107338,239,299.822766
-32.304024,239,299.822778
-42.275787,239,299.822788
-7.3738775,239,299.822799
-51.190742,239,299.82281
-32.759148,239,299.82282
-26.603683,239,299.822832
-17.916803,239,299.822845
-32.948605,239,299.822855
-21.701351,239,299.822866
0.27878454,239,299.822877
-24.84269,239,299.822888
10.150272,239,299.822899
-30.650364,239,299.82291
-17.172443,239,299.822922
-45.27657,239,299.822932
-42.21071,239,299.822943
-24.172232,239,299.822954
-39.43172,239,299.822971
-33.256237,239,299.822983
-26.116623,239,299.822995
-14.088304,239,299.823006
-30.891813,239,299.823017
-47.653774,239,299.823027
-35.894825,239,299.823038
-45.053333,239,299.823049
-28.616442,239,299.823061
-26.02139,239,299.823073
-46.73374,239,299.823083
-41.262196,239,299.823094
-20.603384,239,299.823105
-24.045673,239,299.823115
-57.006947,239,299.823127
-46.605076,239,299.823139
-28.083124,239,299.82315
-50.803024,239,299.823161
-12.437175,239,299.823171
-21.493082,239,299.823182
-23.061913,239,299.823194
-4.133366,239,299.823205
-14.580112,239,299.823216
-18.065157,239,299.823227
-57.84684,239,299.823237
-39.590145,239,299.823248
-25.061403,239,299.823258
-34.784027,239,299.823269
-38.095116,239,299.82328
-18.806782,239,299.823291
-92.921585,239,299.823302
-31.32149,239,299.823313
-32.43305,239,299.823323
-56.28727,239,299.823334
-45.77922,239,299.823345
-47.599125,239,299.823356
-43.24145,239,299.823367
-9.079244,239,299.823378
-20.465118,239,299.823388
-21.22497,239,328.879316
-38.8139,239,328.879406
-31.445185,239,328.879423
-53.20838,239,328.879436
-29.803606,239,328.879448
-31.551552,239,328.87946
-5.9329185,239,328.879471
-22.633965,239,328.879483
-27.708183,239,328.879494
-33.64644,239,328.879505
-31.51818,239,328.879516
-18.982689,239,328.879527
-27.87388,239,328.879538
-32.36109,239,328.879549
-30.590794,239,328.879562
-22.96373,239,328.879573
-18.467585,239,328.879584
-50.681614,239,328.879596
-36.159943,239,328.879607
-14.332487,239,328.879617
-27.214924,239,328.879628
-22.98799,239,328.87964
-35.46846,239,328.879651
-6.6781197,239,328.879662
-35.5607,239,328.879673
-32.93227,239,328.879683
-15.720043,239,328.879694
-26.315876,239,328.879705
-18.740612,239,328.879717
-0.9413264,239,328.879728
-21.783056,239,328.879739
-22.53721,239,328.879749
-31.290731,239,328.87976
-26.525774,239,328.87977
-25.334606,239,328.879781
-16.45295,239,328.879793
-33.6402,239,328.879805
-28.390623,239,328.879816
-12.198989,239,328.879827
-15.767703,239,328.879838
-24.673328,239,328.87985
-36.382664,239,328.879861
-6.820617,239,328.879872
-25.811197,239,328.879884
-40.780453,239,328.879894
-33.267746,239,328.879906
-12.193305,239,328.879916
-41.388184,239,328.879948
-22.995743,239,328.879961
-41.79485,239,328.879977
-15.978128,239,328.879988
-12.423204,239,328.879999
-34.159782,239,328.880011
-27.674362,239,328.880022
-25.099726,239,328.880033
-10.208178,239,328.880044
-30.709408,239,328.880054
-24.29355,239,328.880065
-25.49835,239,328.880075
-34.511658,239,328.880087
-23.362333,239,328.880098
-14.15327,239,328.880109
-33.97476,239,328.880119
-8.862761,239,328.880129
-21.22497,239,358.013438
-38.8139,239,358.013527
-31.445185,239,358.013543
-53.20838,239,358.013556
-29.803606,239,358.013568
-31.551552,239,358.01358
-5.9329185,239,358.013591
-22.633965,239,358.013602
-27.708183,239,358.013613
-33.64644,239,358.013624
-31.51818,239,358.013635
-18.982689,239,358.013647
-27.87388,239,358.013658
-32.36109,239,358.013668
-30.590794,239,358.013679
-22.96373,239,358.013691
-18.467585,239,358.013702
-50.681614,239,358.013713
-36.159943,239,358.013723
-14.332487,239,358.013734
-27.214924,239,358.013745
-22.98799,239,358.013756
-35.46846,239,358.013767
-6.6781197,239,358.013778
-35.5607,239,358.013789
-32.93227,239,358.0138
-15.720043,239,358.013811
-26.315876,239,358.013822
-18.740612,239,358.013832
-0.9413264,239,358.013844
-21.783056,239,358.013855
-22.53721,239,358.013865
-31.290731,239,358.013876
-26.525774,239,358.013887
-25.334606,239,358.013897
-16.45295,239,358.013908
-33.6402,239,358.01392
-28.390623,239,358.013931
-12.198989,239,358.013941
-15.767703,239,358.013952
-24.673328,239,358.013962
-36.382664,239,358.013978
-6.820617,239,358.013991
-25.811197,239,358.014002
-40.780453,239,358.014012
-33.267746,239,358.014023
-12.193305,239,358.014034
-41.388184,239,358.014045
-22.995743,239,358.014056
-41.79485,239,358.014068
-15.978128,239,358.014078
-12.423204,239,358.014088
-34.159782,239,358.014099
-27.674362,239,358.014109
-25.099726,239,358.01412
-10.208178,239,358.01413
-30.709408,239,358.014142
-24.29355,239,358.014152
-25.49835,239,358.014163
-34.511658,239,358.014173
-23.362333,239,358.014183
-14.15327,239,358.014194
-33.97476,239,358.014204
-8.862761,239,358.014216
-21.22497,239,387.194223
-38.8139,239,387.194322
-31.445185,239,387.194342
-53.20838,239,387.19436
-29.803606,239,387.194376
-31.551552,239,387.194392
-5.9329185,239,387.194409
-22.633965,239,387.194426
-27.708183,239,387.194443
-33.64644,239,387.194459
-31.51818,239,387.194475
-18.982689,239,387.194491
-27.87388,239,387.194507
-32.36109,239,387.194524
-30.590794,239,387.194541
-22.96373,239,387.194558
-18.467585,239,387.194573
-50.681614,239,387.194589
-36.159943,239,387.194605
-14.332487,239,387.194621
-27.214924,239,387.194637
-22.98799,239,387.194653
-35.46846,239,387.19467
-6.6781197,239,387.194686
-35.5607,239,387.194701
-32.93227,239,387.194717
-15.720043,239,387.194733
-26.315876,239,387.194748
-18.740612,239,387.194764
-0.9413264,239,387.194781
-21.783056,239,387.194797
-22.53721,239,387.194813
-31.290731,239,387.194829
-26.525774,239,387.194844
-25.334606,239,387.19486
-16.45295,239,387.194875
-33.6402,239,387.194891
-28.390623,239,387.194907
-12.198989,239,387.194924
-15.767703,239,387.194939
-24.673328,239,387.194955
-36.382664,239,387.194977
-6.820617,239,387.194994
-25.811197,239,387.19501
-40.780453,239,387.195025
-33.267746,239,387.195043
-12.193305,239,387.195059
-41.388184,239,387.195075
-22.995743,239,387.195091
-41.79485,239,387.195106
-15.978128,239,387.195122
-12.423204,239,387.195137
-34.159782,239,387.195153
-27.674362,239,387.19517
-25.099726,239,387.195186
-10.208178,239,387.195201
-30.709408,239,387.195217
-24.29355,239,387.195232
-25.49835,239,387.195248
-34.511658,239,387.195264
-23.362333,239,387.195279
-14.15327,239,387.195296
-33.97476,239,387.195312
-8.862761,239,387.195328
-21.22497,239,416.475475
-38.8139,239,416.475564
-31.445185,239,416.47558
-53.20838,239,416.475593
-29.803606,239,416.475605
-31.551552,239,416.475616
-5.9329185,239,416.475628
-22.633965,239,416.475639
-27.708183,239,416.47565
-33.64644,239,416.475689
-31.51818,239,416.475702
-18.982689,239,416.475713
-27.87388,239,416.475726
-32.36109,239,416.475737
-30.590794,239,416.475748
-22.96373,239,416.475759
-18.467585,239,416.47577
-50.681614,239,416.475781
-36.159943,239,416.475792
-14.332487,239,416.475804
-27.214924,239,416.475814
-22.98799,239,416.475825
-35.46846,239,416.475835
-6.6781197,239,416.475846
-35.5607,239,416.475857
-32.93227,239,416.475867
-15.720043,239,416.475879
-26.315876,239,416.47589
-18.740612,239,416.475901
-0.9413264,239,416.475912
-21.783056,239,416.475923
-22.53721,239,416.475934
-31.290731,239,416.475945
-26.525774,239,416.475958
-25.334606,239,416.475976
-16.45295,239,416.475987
-33.6402,239,416.475998
-28.390623,239,416.476009
-12.198989,239,416.476019
-15.767703,239,416.47603
-24.673328,239,416.476041
-36.382664,239,416.476052
-6.820617,239,416.476062
-25.811197,239,416.476072
-40.780453,239,416.476084
-33.267746,239,416.476095
-12.193305,239,416.476107
-41.388184,239,416.476117
-22.995743,239,416.476128
-41.79485,239,416.476139
-15.978128,239,416.476149
-12.423204,239,416.47616
-34.159782,239,416.47617
-27.674362,239,416.476182
-25.099726,239,416.476192
-10.208178,239,416.476204
-30.709408,239,416.476215
-24.29355,239,416.476226
-25.49835,239,416.476237
-34.511658,239,416.476247
-23.362333,239,416.476259
-14.15327,239,416.476269
-33.97476,239,416.47628
-8.862761,239,416.47629
-21.22497,239,445.816072
-38.8139,239,445.816155
-31.445185,239,445.816172
-53.20838,239,445.816185
-29.803606,239,445.816196
-31.551552,239,445.816207
-5.9329185,239,445.816219
-22.633965,239,445.816229
-27.708183,239,445.81624
-33.64644,239,445.816251
-31.51818,239,445.816262
-18.982689,239,445.816272
-27.87388,239,445.816283
-32.36109,239,445.816293
-30.590794,239,445.816305
-22.96373,239,445.816316
-18.467585,239,445.816327
-50.681614,239,445.816338
-36.159943,239,445.816349
-14.332487,239,445.816359
-27.214924,239,445.81637
-22.98799,239,445.81638
-35.46846,239,445.816392
-6.6781197,239,445.816404
-35.5607,239,445.816414
-32.93227,239,445.816425
-15.720043,239,445.816438
-26.315876,239,445.81645
-18.740612,239,445.816461
-0.9413264,239,445.816473
-21.783056,239,445.816483
-22.53721,239,445.816493
-31.290731,239,445.816504
-26.525774,239,445.816514
-25.334606,239,445.816525
-16.45295,239,445.816536
-33.6402,239,445.816547
-28.390623,239,445.816558
-12.198989,239,445.816569
-15.767703,239,445.81658
-24.673328,239,445.81659
-36.382664,239,445.816601
-6.820617,239,445.816611
-25.811197,239,445.816622
-40.780453,239,445.816633
-33.267746,239,445.816643
-12.193305,239,445.816654
-41.388184,239,445.816664
-22.995743,239,445.816674
-41.79485,239,445.816685
-15.978128,239,445.816696
-12.423204,239,445.816706
-34.159782,239,445.816717
-27.674362,239,445.816727
-25.099726,239,445.816738
-10.208178,239,445.816748
-30.709408,239,445.816758
-24.29355,239,445.816769
-25.49835,239,445.81678
-34.511658,239,445.81679
-23.362333,239,445.816801
-14.15327,239,445.816811
-33.97476,239,445.816821
-8.862761,239,445.816832
-21.22497,239,475.145758
-38.8139,239,475.14585
-31.445185,239,475.145866
-53.20838,239,475.145879
-29.803606,239,475.14589
-31.551552,239,475.145902
-5.9329185,239,475.145913
-22.633965,239,475.145924
-27.708183,239,475.145935
-33.64644,239,475.145947
-31.51818,239,475.14596
-18.982689,239,475.145977
-27.87388,239,475.145988
-32.36109,239,475.145998
-30.590794,239,475.146009
-22.96373,239,475.14602
-18.467585,239,475.146032
-50.681614,239,475.146043
-36.159943,239,475.146054
-14.332487,239,475.146064
-27.214924,239,475.146075
-22.98799,239,475.146086
-35.46846,239,475.146097
-6.6781197,239,475.146107
-35.5607,239,475.146118
-32.93227,239,475.146129
-15.720043,239,475.146139
-26.315876,239,475.14615
-18.740612,239,475.14616
-0.9413264,239,475.146172
-21.783056,239,475.146183
-22.53721,239,475.146193
-31.290731,239,475.146204
-26.525774,239,475.146214
-25.334606,239,475.146225
-16.45295,239,475.146237
-33.6402,239,475.146275
-28.390623,239,475.146294
-12.198989,239,475.14631
-15.767703,239,475.146326
-24.673328,239,475.146342
-36.382664,239,475.146358
-6.820617,239,475.146371
-25.811197,239,475.146382
-40.780453,239,475.146393
-33.267746,239,475.146405
-12.193305,239,475.146416
-41.388184,239,475.146427
-22.995743,239,475.146438
-41.79485,239,475.146448
-15.978128,239,475.146459
-12.423204,239,475.14647
-34.159782,239,475.146481
-27.674362,239,475.146492
-25.099726,239,475.146502
-10.208178,239,475.146513
-30.709408,239,475.146523
-24.29355,239,475.146534
-25.49835,239,475.146544
-34.511658,239,475.146555
-23.362333,239,475.146565
-14.15327,239,475.146576
-33.97476,239,475.146586
-8.862761,239,475.146598
-21.22497,239,504.487291
-38.8139,239,504.487382
-31.445185,239,504.487399
-53.20838,239,504.487411
-29.803606,239,504.487423
-31.551552,239,504.487435
-5.9329185,239,504.487446
-22.633965,239,504.487457
-27.708183,239,504.487468
-33.64644,239,504.487479
-31.51818,239,504.487491
-18.982689,239,504.487504
-27.87388,239,504.487516
-32.36109,239,504.487528
-30.590794,239,504.48754
-22.96373,239,504.487551
-18.467585,239,504.487561
-50.681614,239,504.487572
-36.159943,239,504.487582
-14.332487,239,504.487593
-27.214924,239,504.487604
-22.98799,239,504.487615
-35.46846,239,504.487626
-6.6781197,239,504.487637
-35.5607,239,504.487647
-32.93227,239,504.487658
-15.720043,239,504.487669
-26.315876,239,504.487679
-18.740612,239,504.487691
-0.9413264,239,504.487702
-21.783056,239,504.487713
-22.53721,239,504.487724
-31.290731,239,504.487735
-26.525774,239,504.487746
-25.334606,239,504.487756
-16.45295,239,504.487768
-33.6402,239,504.487779
-28.390623,239,504.487791
-12.198989,239,504.487802
-15.767703,239,504.487812
-24.673328,239,504.487823
-36.382664,239,504.487833
-6.820617,239,504.487845
-25.811197,239,504.487856
-40.780453,239,504.487867
-33.267746,239,504.487878
-12.193305,239,504.487888
-41.388184,239,504.487899
-22.995743,239,504.48791
-41.79485,239,504.487921
-15.978128,239,504.487932
-12.423204,239,504.487943
-34.159782,239,504.487954
-27.674362,239,504.48797
-25.099726,239,504.487982
-10.208178,239,504.487994
-30.709408,239,504.488006
-24.29355,239,504.488016
-25.49835,239,504.488027
-34.511658,239,504.488038
-23.362333,239,504.488048
-14.15327,239,504.488059
-33.97476,239,504.48807
-8.862761,239,504.488081
-21.22497,239,533.909751
-38.8139,239,533.909844
-31.445185,239,533.909862
-53.20838,239,533.909876
-29.803606,239,533.909888
-31.551552,239,533.9099
-5.9329185,239,533.909911
-22.633965,239,533.909922
-27.708183,239,533.909934
-33.64644,239,533.909945
-31.51818,239,533.909956
-18.982689,239,533.909972
-27.87388,239,533.909984
-32.36109,239,533.909995
-30.590794,239,533.910008
-22.96373,239,533.910018
-18.467585,239,533.910029
-50.681614,239,533.91004
-36.159943,239,533.910051
-14.332487,239,533.910062
-27.214924,239,533.910073
-22.98799,239,533.910084
-35.46846,239,533.910095
-6.6781197,239,533.910106
-35.5607,239,533.910119
-32.93227,239,533.910129
-15.720043,239,533.910139
-26.315876,239,533.91015
-18.740612,239,533.910161
-0.9413264,239,533.910172
-21.783056,239,533.910182
-22.53721,239,533.910193
-31.290731,239,533.910204
-26.525774,239,533.910215
-25.334606,239,533.910225
-16.45295,239,533.910236
-33.6402,239,533.910247
-28.390623,239,533.910258
-12.198989,239,533.910269
-15.767703,239,533.910279
-24.673328,239,533.91029
-36.382664,239,533.9103
-6.820617,239,533.910312
-25.811197,239,533.910323
